X,ladder,OT55_01,OT55_02,OT55_03,OT55_04,OT55_05,OT55_06,OT56_01,OT56_02,OT56_03,OT56_04,OT56_05,OT56_06,background
937,151.4643,80.321,79.179,86.548,81.44,77.679,73.393,70.31,68.25,69.976,75.024,77.857,84.976,85.3
938,151.2381,80.94,79.762,86.345,81.131,77.345,72.845,70.071,67.857,70.119,73.857,79.19,83.071,85.9
939,151.2381,80.774,79.857,87.607,81.893,79.036,73.274,68.607,67.31,70.214,74.333,78.274,84.298,85.0333
940,151.631,82.036,79.381,87.31,83.19,77.333,70.905,68.917,67.274,67.917,75.726,79.048,83.345,85
941,151.9762,80.988,78.738,88.238,79.214,78.286,72.381,68.107,68.298,67.786,74.381,77.333,83.012,84.0333
942,152.3571,79.369,79.202,87.143,79.893,78.012,69.405,68.952,69.69,68.262,73.274,79.631,83.048,85.4
943,152.2262,81.06,78.536,86.714,79.798,76.25,69.702,69.393,71.298,66.524,74.476,78.952,84.452,84.4333
944,151.9762,80.405,78.369,86.321,79.107,76.619,71.762,69.238,65.976,67.679,72.917,80.952,83.024,83.7333
945,151.25,80.548,81.881,86.81,79.583,78.143,70.25,69.048,67.393,67.167,72.583,79.393,84.595,84.3
946,151.1786,81.012,79.44,86.655,78.345,75.167,67.726,67.976,68.345,67.393,74.321,78.452,84.583,86
947,151.2381,81.429,79.357,86.667,80.345,75.417,69.179,68.286,67.119,67.726,73.119,76.857,83.179,84.2667
948,151.2024,80.357,78.286,86.69,78.821,77.036,70.798,69.143,65.298,68.488,72.833,76.167,81.857,86.4667
949,151.4286,81.667,78.869,86.179,79.393,74.405,71.274,68.226,66.381,69.774,73.179,79.19,83.095,87.4
950,151.631,80.774,80.167,86.321,80.214,75.845,68.833,66.548,66.75,67.524,71.667,77.595,82.071,87
951,151.4643,81.19,79.952,87.762,80.119,72.524,70.833,67.155,65.071,67.679,72.44,77.726,82.048,90.4333
952,151.2024,80.881,79.643,86.274,78.714,74.655,69.083,66.571,68.286,65.381,71.488,76.476,81.643,88.5667
953,151.3214,81.619,79.036,86.464,77.571,73.417,69.143,68.048,68.119,68.44,73,79.31,83.036,88.8
954,151.2857,82.726,81.631,86.952,79.821,72.393,69.024,69.631,67.786,68.762,73.417,77.762,81.857,87.1
955,151.1548,80.726,80.738,86.536,77.202,73.583,67.214,68.119,67.381,66.714,72.81,77.179,82.071,87.2
956,150.5833,82.81,79.571,87.238,78.44,71.738,69.214,66.262,67.167,69.024,72.548,78.405,82.905,87.2333
957,150.3452,79.631,81.012,86.512,78.298,74.655,68.643,67.512,63.679,68.964,71.679,77.786,81.762,85.5667
958,150.369,81.667,80.69,84.857,78.69,73.929,68.833,68.75,62.845,66.964,70.202,78.702,80.81,87.2667
959,150.3571,80.929,81.119,84.19,76.81,74.036,67.917,66.56,66.048,65.321,70.619,76.19,83.369,88
960,150.4405,82.119,81.5,87.226,78.488,72.024,68.048,66.298,65.25,65.083,72.726,78.274,83.417,87.4667
961,150.4405,83.821,81.393,85.976,75.071,70.786,67.655,65.845,67.536,67.036,71.798,77.321,81.988,87.6667
962,150.7976,81.464,81.274,85.738,73.762,70.786,67.607,65.774,65.905,66.976,69.048,76.655,81.643,86.9
963,151.3214,83.917,81.786,86.833,75.024,71.131,64.369,66.595,67.845,67.798,69.94,77.024,80.5,85.8667
964,151.9405,82.786,82.012,85.31,76.083,72.821,67.274,67.405,66.488,67.667,70.179,78.56,80.131,88.9
965,152.4048,82.417,83.143,84.476,76.738,71.333,69.238,67.738,67.155,68.226,69.595,76.893,81.179,88.8667
966,152.5119,82.381,82.976,85.571,75.917,71.048,67.69,67.262,65.095,67.786,71.274,77.405,78.429,88.9
967,152.3452,81.024,81.845,85.143,76.726,68.857,66.774,64.786,64.583,65.524,70.714,77,80.738,88.2333
968,152.25,82.988,81.452,84.024,73.643,67.5,66.524,64.81,64.417,67.583,68.988,76.476,80,86.9667
969,152.2857,82.036,80.798,86.512,73.274,71.238,66.94,64.976,65.274,66.655,68.238,75.381,82.143,85.9
970,152.5952,85.095,83.131,84.798,75.452,73.298,67.857,67.857,65.905,66.214,68.381,75.048,80.964,85.5667
971,152.8452,82.131,82.429,85.381,73.571,66.476,64.917,67.512,64,66.988,69.714,74.357,79.738,87.0333
972,153.0833,82.488,81.774,81.643,73.667,67.714,66.345,65.571,64.833,66.405,69.643,73.881,80.69,86.9667
973,153.2857,82.524,83.5,85.06,73.25,71.274,67.44,67.036,67.095,65.905,69.071,74.369,80.393,85.3333
974,153.631,83.726,82.405,83.643,74.107,67.107,66.393,65.702,69.893,64.345,69.583,75.083,80.107,86.5
975,153.631,84.036,81.929,84.143,70.905,68.012,66.119,67.524,67.488,64.929,70.417,78.119,79.536,90.3333
976,153.6429,84.452,81.548,83.274,70.31,67.917,67.393,68.226,66.643,65.833,70.655,76.94,79.202,90.4333
977,153.9762,86.631,81.25,85.095,70.536,65.905,66.119,65.94,68.167,66.524,70.631,77.75,78.488,86.8667
978,154.869,84.833,81.619,84.012,69.226,69,65.274,65.821,67.143,66.964,70.524,78.964,79.798,87.2
979,155.7976,85.345,82.631,84.179,70.179,67.595,65.238,66.393,67.214,67.083,68.512,76.917,81.905,87.3
980,156.131,84,83.929,84.976,70.25,68.262,66.81,66.619,66.512,66.619,72.202,78.524,82.464,87.1
981,156.3333,85.19,83.94,83.25,70.524,65.452,65.298,64.214,66,67.988,72.702,76.548,80.631,86.9333
982,156.4405,85.333,82.369,82.881,70.56,68.56,66.202,67.179,65.917,67.464,71.036,78.048,79.905,86.4667
983,156.6905,83.583,81.917,82.583,70.833,65.405,68.143,65.369,66.393,64.833,70.476,78.726,81.119,89.7667
984,157.119,85.024,83.095,82.679,69.417,68.988,66.81,67.06,66,66.119,71.024,78.405,79.69,91.1333
985,157.2381,86.119,82.798,82.655,69.262,67.786,66.012,66.964,65.274,66.833,70.583,76.464,80.155,89.0667
986,157.4048,86.774,83.893,82.405,68.619,67.25,66.119,65.726,65.274,67.464,69.202,77.274,81.036,85.6
987,157.6548,85.595,84.06,83.012,67.476,66,64.583,64.738,67.083,68.333,68.488,77.44,80.298,84.7667
988,158.3452,86.976,82.857,82.048,70.214,68.262,65.083,66.881,66.476,67.31,70.798,77.036,80.036,87.4667
989,159.0833,86.774,83.631,80.643,69.238,67.476,64.762,66.476,67.512,67.429,70.5,75.274,78.619,88.0333
990,159.8095,83.476,81.952,80.095,68.905,66.238,66.357,66.56,67.107,67.798,71.167,76.19,80.048,85.6
991,160.0476,85.595,82.976,80.893,67.452,66.286,65.774,65.786,65.94,66.548,71.893,76.155,80.869,85.6333
992,160.2024,86.762,82.774,81.083,70.667,65.964,63.571,65.488,66.583,66.548,70.56,74.702,80.595,87.4333
993,160.7976,85.786,82.405,81.024,69.869,67.048,64.583,64.417,65.333,67.226,68.536,76.631,76.821,87.7667
994,161.4405,85.155,82.786,79.786,67.595,63.94,65.988,64.238,65.595,67.071,68.012,75.131,80.524,89.2333
995,161.9048,85.69,80.464,80.738,69.119,65.452,67.333,65.643,66.631,67.417,69.143,77.19,80.381,88.2667
996,161.6429,85.94,83.06,80.726,69.679,66.298,68.571,66.548,63.369,65.619,71.488,76.393,80.702,87.8333
997,161.4643,86.774,82.762,79.226,67.381,65.44,67.524,66.369,64.679,66.893,70.464,75.893,81.476,85.7667
998,161.8214,86.643,82.25,78.167,69.69,64.429,65.655,65.488,66.095,66.202,69.643,75.274,79.452,87.3667
999,162.1667,86.655,83.167,78.893,69.667,64.476,64.595,66.321,66.107,67.143,70.69,76.131,79.083,90.5
1000,162.4524,85.179,83.56,77.619,67.679,65.19,64.893,67.202,65.321,66.56,68.417,77.155,79.69,91.2667
1001,162.7738,86.667,82.31,77.429,66.345,64.524,66.143,68.869,66.512,66.726,67,75.571,81.595,87.1
1002,162.7857,87.488,83.298,78.679,69.155,62.571,67.357,67.738,66.298,67.643,67.821,75.488,81.929,89.0333
1003,162.7619,86.024,83.143,79.631,67.381,62.655,65.702,65.607,65.071,67.988,68.119,74.905,80.548,88.8667
1004,162.619,86.536,82.452,78.679,68.226,62.333,63.143,66.726,65,66.81,69.369,76.69,81.357,86.2333
1005,162.2619,86.417,83.952,79.048,67.083,63.607,64.464,65.238,66.345,69.083,69.56,75.369,79.262,89.5333
1006,161.7381,87.179,82.631,78.798,67.012,63.369,66.405,65.286,66.024,66.298,67.75,74.571,79.131,90.4333
1007,161.6667,86.536,82.964,77.607,65.524,63.56,67.429,64.369,65.476,66.452,67.381,75.012,78.81,89.8333
1008,161.9643,86.821,83.857,77.5,66.5,63.667,65.964,67.19,65.452,65.631,68.964,76.321,77.786,87.1
1009,162.4167,87.714,84.143,76.917,67.155,63.893,65.155,64.893,64.821,65.393,68.976,75.631,78.524,91.4
1010,162.7619,87.845,84.298,77.619,66.226,65.095,63.69,65.417,65.655,66.452,68.988,75.155,79.5,90.5333
1011,162.619,87.976,82.214,76.524,65.821,64.714,64.655,65.726,66.56,65.56,69.024,76.19,78.869,88.1
1012,161.9405,87.571,84.583,75.81,64.083,65.81,64.869,67.679,67.226,65.143,68.595,75.131,78.69,87.8333
1013,161.4048,87.571,84.869,76.869,66.19,65.476,65.429,64.988,64.024,67,69.607,75.012,81.286,87.5667
1014,161.2738,89.25,83.464,75.917,66.643,63.881,66.095,67.369,64.75,66.429,69.048,75.262,80.976,89.5667
1015,161.1667,87.726,81.56,76.024,64.464,63.631,62.738,65.44,63.619,65.464,67.048,74.476,77.94,88.4667
1016,160.881,88.179,83.548,75.583,64.024,63.714,65.214,65.167,63.429,65.667,69.393,74.036,78.214,86.5
1017,160.381,87.893,82.274,75.131,65.048,62.81,65.31,66.774,66.44,64.536,69.905,73.762,79.464,88.5333
1018,159.6786,89.024,82.631,76.119,64.905,62.417,63.881,66.571,64.417,64.786,69.417,73.881,81.06,88.6667
1019,158.9048,89.405,83.726,75.929,65.417,63.607,63.929,66.214,65.44,64.821,68.155,75.048,80.679,88.2333
1020,158.881,90,82.369,75.643,66.083,64.857,65.298,65.31,65.488,65.44,68.488,75.107,79.298,92.5333
1021,158.7738,88.881,82.714,74.976,64.714,64.952,65.655,66.321,65.357,67.821,69.143,74.44,80.286,90.3667
1022,158.5476,90.44,82.036,75.048,64.881,64.393,64.452,66.143,66.548,67.06,69.726,73.405,80.179,89.4
1023,158.4048,92.952,82.798,74.25,65.917,64.905,64.548,65.464,66.905,66.631,69.381,74.512,80.643,92.1333
1024,158.2143,91.179,82.952,74.512,65.298,63.464,65.607,66.857,65.167,65.619,67.286,73.5,77.548,90.5333
1025,157.4286,92.512,83.5,73.69,65,64.75,65.571,67.643,65.226,65.869,67.179,73.821,79.464,89.2667
1026,156.881,91.714,83.536,74.19,65.286,66.226,63.631,66.952,65.381,66.833,68.952,75.512,78.905,89
1027,156.7857,91.429,82.571,72.643,66.083,65.274,62.321,65.667,66.702,68.226,67.655,74.821,79.56,90.0667
1028,156.631,92.131,81.488,72.238,66.44,63.214,63.131,69.071,67.25,68.56,68.274,73.345,80.095,86.3
1029,156.4405,92.464,81.024,74.036,66.5,61.071,65.226,68.595,62.583,65.607,70.012,72.214,79.345,89.6667
1030,156.1905,92.179,82.381,74.464,67.56,63.607,66.595,65.75,65.083,66.333,70.119,76.06,78.167,88.8
1031,155.8333,89.857,83.31,74,67.476,65.583,65.893,65.393,66.179,63.988,70.571,74.274,79.095,88.7667
1032,155.4167,92.833,83.226,73.75,66.726,63.679,63.381,66.131,63.845,67.381,69.524,74.571,78.417,91.1333
1033,155.0714,92.512,83.762,73.571,66.119,63.155,64.44,66.488,63.726,66.524,68.262,73.31,80.345,90.3
1034,154.75,92.131,83.75,73.702,66.619,63.774,62.75,66.786,65.19,65.536,70.214,72.69,77.94,88.6333
1035,154.631,91.405,84.667,73.06,65.714,64.06,62.655,66.786,66.881,67.417,68.179,74.238,77.738,91.6333
1036,154.2857,91.393,82.512,72.857,63.476,64.536,64.5,66.107,67.083,67.119,67.75,74.976,79.69,91.8
1037,154.0714,92.988,83.75,73.036,64.774,65.226,65.702,65.583,65.417,68.226,68.655,72.917,77.762,88.3667
1038,153.9762,91.75,83.202,72.345,64.964,63.714,62.548,64.571,65.857,67.071,70.345,72.167,77.726,88.8333
1039,153.6667,92.81,83.512,73.393,66.143,63.202,62.464,63.214,65.69,67.131,68.155,72.738,77.286,90.6
1040,153.2143,92.143,82.369,73.131,64.286,62.25,63.583,65.31,64.512,66.714,67.881,72.679,78.321,91.2
1041,152.9167,91.452,81.262,72.548,63.821,63.869,64.381,66.952,65.643,64.94,68.917,72.464,79.476,90.8667
1042,152.9048,91.202,82.607,72.595,64.631,63.774,61.512,64.119,66.738,65.19,68.988,73.262,79.274,90.5667
1043,153.0595,91.929,82.929,70.75,65.905,63.929,63.452,63.345,66.512,65.631,70.012,72.619,79.714,91.0333
1044,152.9762,91.226,84.119,72.214,65.714,63.417,63.583,63.762,65.393,67.19,66.786,72.167,79.571,89.3
1045,152.8571,93.321,84.369,71.107,63.988,63.845,63.655,62.833,65.19,67.512,70.155,72.369,79.405,90.0333
1046,152.9881,92.655,83.667,69.464,65.857,61.643,62.881,62.286,65.476,68.357,71.345,70.964,77.905,91.6667
1047,153.0714,90.726,82.655,71.06,65.238,65.036,63.06,64.631,64.94,68.286,70.048,70.548,79.655,91.0333
1048,153.1548,91.143,81.179,70.024,64.512,64.19,63.81,67.964,65.274,67.869,68.714,71.083,78.679,91.0333
1049,153.3333,92.286,82.048,71.774,66.464,66.583,66.119,65.476,67.286,68.25,68.393,71.56,78.5,91.2333
1050,153.369,91.857,81.536,73.179,66.179,63.81,65.988,65.25,67.762,67.262,67.595,72.06,78.869,91.2
1051,152.9881,93.048,82.274,71.726,65.929,64.381,64.083,65.857,68.25,68.357,67.714,72.679,78.381,89.9
1052,152.7024,91.952,82.786,73.536,64.619,64.655,64.619,65.036,66.726,67.369,66.56,69.524,78.881,89.5
1053,152.619,92.571,83.333,72.25,64.774,63.369,63.405,64.143,65.976,67.357,68.357,72.214,77.012,86.8
1054,152.5,92.298,82.81,70.845,64.393,64.345,65.512,63.94,64.667,67.524,68.417,71.464,78.619,89.4333
1055,152.3214,93.405,81.286,69.762,64.321,65.429,66.881,64.476,66.107,65.786,70.369,73.536,78.333,92.9
1056,152.1548,93.179,82.679,73.69,61.869,64.702,66.607,66.679,67.69,68.167,69.679,73.167,76.738,93.2
1057,151.619,91.345,82.726,72.298,62.06,62.048,65.679,65.417,67.048,68.679,68.619,72.321,77.679,90.1667
1058,151.1786,93.536,82.417,69.179,62.702,62.381,63.488,66.5,66.107,68.655,70.44,73.25,79.619,89
1059,150.7857,93.286,83.869,69.262,63.119,61.595,64.048,65.679,66.548,64.738,68.488,73.786,77.298,90.6667
1060,150.3571,94.107,83.19,71.893,64.119,62.762,62.679,62.631,67.619,65.917,67.821,72.393,78.369,90.1333
1061,150.3452,93.286,81.762,71.369,63.333,63.452,61.726,65.083,65.536,68.167,67.964,71.155,79.143,91.8667
1062,150.7262,92.571,81.405,72.274,64.107,62.25,63.619,63.881,66.298,69.75,68.893,72.821,79.357,90.5667
1063,150.9524,91.905,81.56,71.071,64.155,63.667,64.833,64.583,64.929,66.298,70.417,71.905,79.524,88.8
1064,150.6429,93.655,78.929,70.25,63.012,63.714,65.548,62.262,65.298,66.952,69.75,71.595,79.167,89.1667
1065,150.8214,93.726,80.679,72.214,61.512,64.214,63.726,65,65.476,67.369,68.917,70.821,76.94,91.8667
1066,150.9405,93.119,82.357,70.44,65.631,62.06,62.762,63.607,68.833,66.238,68.095,73.56,77.774,88.2
1067,150.8452,92.714,81.619,72.345,64.5,61.321,63.179,63.536,67.369,67.214,66.131,72.417,78.131,87.0333
1068,150.5357,92.31,82.607,71.845,61.429,64.048,61.929,64.024,65.345,67.524,67.036,71.238,78.857,86.1
